GUID1;GUID2;PROFILE1;PROFILE2;MATERIAL1;MATERIAL2;CLASS1;CLASS2;ANGLE;PLANE1_X_OVERLAP;PLANE2_X_OVERLAP;PART1_WDITH;PART2_WDITH;PLANE1_Y_OVERLAP;PLANE2_Y_OVERLAP;PLANE1_Z_OVERLAP;PLANE2_Z_OVERLAP;PART1_HEIGHT;PART2_HEIGHT;PART1_LENGTH;PART2_LENGTH
72e75860-8c9a-4816-b4f7-b25ca7089c14;83456866-dd48-4522-b7ea-677c4304b3eb;UPB380(380X1200);UPB380(380X1200);C45/55;C45/55;80;80;0;12077.01;12077.01;1200;1200;0;0;380;380;380;380;12077.01;12077.01
3dc548b0-547d-4bfa-973d-2681c7ea468d;83456866-dd48-4522-b7ea-677c4304b3eb;HQ380*8-10*150-15*321-140;UPB380(380X1200);S355J2;C45/55;18;80;90;140;120;321;1200;120;140;380;380;395;380;5094.99;12077.01
7af70875-596e-4f50-96b6-5ad7f5bd9983;83456866-dd48-4522-b7ea-677c4304b3eb;UPB380(380X1200);UPB380(380X1200);C45/55;C45/55;80;80;0;12077.01;12077.01;1200;1200;0;0;380;380;380;380;12077.01;12077.01
a8ebb82c-b350-4c01-8f7e-d1eb02fb68f4;c9bc1701-b297-437f-bd31-973cb081570a;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;7879.98;7879.98;1200;1200;0;0;265;265;265;265;7879.98;7879.98
a8ebb82c-b350-4c01-8f7e-d1eb02fb68f4;b4f71eda-0b61-480f-b683-6d3c54d63141;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;7879.98;7879.98;1200;1200;0;0;265;265;265;265;7879.98;7879.98
863a3142-1f9e-4ad7-a64b-22c0ffd982a1;a8ebb82c-b350-4c01-8f7e-d1eb02fb68f4;HQ265*10-25*250-15*510;UPB265(265X1200);S355J2;C45/55;18;12;90;1200;80;510;1200;80;1200;265;265;280;265;12363.01;7879.98
a8ebb82c-b350-4c01-8f7e-d1eb02fb68f4;b83d18fe-9fbe-4303-bfda-c5b0d5d9daad;UPB265(265X1200);HQ265*10-25*250-15*510;C45/55;S355J2;12;18;90;80;1200;1200;510;1200;80;265;265;265;280;7879.98;12362.99
a8fee2ec-b1ce-44a8-ba4f-858d87f08821;b0f8571f-db4f-47d7-b05d-974ac22626f6;UPB320(320X1200);UPB320(320X1200);C45/55;C45/55;20;20;0;7933.98;7933.98;952.61;1200;-40;-40;320;320;320;320;7933.98;7933.98
a572b448-ca35-4d1a-a5a2-40f13fb91d5a;a8fee2ec-b1ce-44a8-ba4f-858d87f08821;UPB320(320X1200);UPB320(320X1200);C45/55;C45/55;20;20;0;7933.98;7933.98;1200;952.61;0;0;320;320;320;320;7933.98;7933.98
80b16d27-ca89-4038-a510-dbbd4a3ef5b8;a8fee2ec-b1ce-44a8-ba4f-858d87f08821;HQ320*8-30*200-20*496;UPB320(320X1200);S355J2;C45/55;18;20;90;952.61;100;496;952.61;100;952.61;320;320;340;320;14224.98;7933.98
a8fee2ec-b1ce-44a8-ba4f-858d87f08821;cb6f1d3b-fd37-4b56-969d-644ccca77aa1;UPB320(320X1200);HQ320*8-30*200-20*496;C45/55;S355J2;20;18;90;100.01;952.61;952.61;496;952.61;100;320;320;320;340;7933.98;14230
8c5ee31f-b616-4703-9d5c-be398ca75156;9fd44808-c913-4768-8f85-9016bda26886;UPB320(320X1200);UPB320(320X1200);C45/55;C45/55;20;20;0;7933.98;7933.98;1200;1200;0;0;320;320;320;320;7933.98;7933.98
80b16d27-ca89-4038-a510-dbbd4a3ef5b8;8c5ee31f-b616-4703-9d5c-be398ca75156;HQ320*8-30*200-20*496;UPB320(320X1200);S355J2;C45/55;18;20;90;1200;100;496;1200;100;1200;320;320;340;320;14224.98;7933.98
8c5ee31f-b616-4703-9d5c-be398ca75156;cb6f1d3b-fd37-4b56-969d-644ccca77aa1;UPB320(320X1200);HQ320*8-30*200-20*496;C45/55;S355J2;20;18;90;100;1200;1200;496;1200;100;320;320;320;340;7933.98;14230
0512d3d1-4ad3-4a3f-8e66-759a54358e04;8c5ee31f-b616-4703-9d5c-be398ca75156;UPB320(320X1200);UPB320(320X1200);C45/55;C45/55;20;20;0;7933.98;7933.98;1200;1200;0;0;320;320;320;320;7933.98;7933.98
863a3142-1f9e-4ad7-a64b-22c0ffd982a1;b0f8571f-db4f-47d7-b05d-974ac22626f6;HQ265*10-25*250-15*510;UPB320(320X1200);S355J2;C45/55;18;20;90;-112.48;107.01;510;1200;107;-112.49;250;250;280;320;12363.01;7933.98
b0f8571f-db4f-47d7-b05d-974ac22626f6;b83d18fe-9fbe-4303-bfda-c5b0d5d9daad;UPB320(320X1200);HQ265*10-25*250-15*510;C45/55;S355J2;20;18;90;107;-112.51;1200;510;-112.51;107;250;250;320;280;7933.98;12362.99
80b16d27-ca89-4038-a510-dbbd4a3ef5b8;b0f8571f-db4f-47d7-b05d-974ac22626f6;HQ320*8-30*200-20*496;UPB320(320X1200);S355J2;C45/55;18;20;90;1200;100;496;1200;100;1200;320;320;340;320;14224.98;7933.98
b0f8571f-db4f-47d7-b05d-974ac22626f6;cb6f1d3b-fd37-4b56-969d-644ccca77aa1;UPB320(320X1200);HQ320*8-30*200-20*496;C45/55;S355J2;20;18;90;100.01;1200;1200;496;1200;100;320;320;320;340;7933.98;14230
39707565-c06f-4ffd-997c-69c2d336907d;863a3142-1f9e-4ad7-a64b-22c0ffd982a1;UPB265(265X1200);HQ265*10-25*250-15*510;C45/55;S355J2;12;18;90;80.01;1200;1200;510;1200;80;265;265;265;280;7879.98;12363.01
39707565-c06f-4ffd-997c-69c2d336907d;b83d18fe-9fbe-4303-bfda-c5b0d5d9daad;UPB265(265X1200);HQ265*10-25*250-15*510;C45/55;S355J2;12;18;90;80;1200;1200;510;1200;80;265;265;265;280;7879.98;12362.99
39707565-c06f-4ffd-997c-69c2d336907d;80b16d27-ca89-4038-a510-dbbd4a3ef5b8;UPB265(265X1200);HQ320*8-30*200-20*496;C45/55;S355J2;12;18;90;73;-183;1200;496;-183;73;235;235;265;340;7879.98;14224.98
39707565-c06f-4ffd-997c-69c2d336907d;cb6f1d3b-fd37-4b56-969d-644ccca77aa1;UPB265(265X1200);HQ320*8-30*200-20*496;C45/55;S355J2;12;18;90;73;-177.99;1200;496;-178;73;235;235;265;340;7879.98;14230
0770fc76-5318-4bca-9525-9f37ad397f1d;2bc39068-3eb7-47b5-a306-e8d78be48263;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;7879.98;7879.98;1200;775.1;0;0;265;265;265;265;7879.98;7879.98
0770fc76-5318-4bca-9525-9f37ad397f1d;863a3142-1f9e-4ad7-a64b-22c0ffd982a1;UPB265(265X1200);HQ265*10-25*250-15*510;C45/55;S355J2;12;18;90;80;1200;1200;510;1200;80;265;265;265;280;7879.98;12363.01
0770fc76-5318-4bca-9525-9f37ad397f1d;b83d18fe-9fbe-4303-bfda-c5b0d5d9daad;UPB265(265X1200);HQ265*10-25*250-15*510;C45/55;S355J2;12;18;90;80;1200;1200;510;1200;80;265;265;265;280;7879.98;12362.99
2bc39068-3eb7-47b5-a306-e8d78be48263;c9bc1701-b297-437f-bd31-973cb081570a;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;7879.98;7879.98;775.1;1200;-40;-40;265;265;265;265;7879.98;7879.98
2bc39068-3eb7-47b5-a306-e8d78be48263;863a3142-1f9e-4ad7-a64b-22c0ffd982a1;UPB265(265X1200);HQ265*10-25*250-15*510;C45/55;S355J2;12;18;90;80;775.1;775.1;510;775.1;80;265;265;265;280;7879.98;12363.01
2bc39068-3eb7-47b5-a306-e8d78be48263;b83d18fe-9fbe-4303-bfda-c5b0d5d9daad;UPB265(265X1200);HQ265*10-25*250-15*510;C45/55;S355J2;12;18;90;80;775.1;775.1;510;775.1;80;265;265;265;280;7879.98;12362.99
0512d3d1-4ad3-4a3f-8e66-759a54358e04;80b16d27-ca89-4038-a510-dbbd4a3ef5b8;UPB320(320X1200);HQ320*8-30*200-20*496;C45/55;S355J2;20;18;90;100;1200;1200;496;1200;100;320;320;320;340;7933.98;14224.98
0512d3d1-4ad3-4a3f-8e66-759a54358e04;cb6f1d3b-fd37-4b56-969d-644ccca77aa1;UPB320(320X1200);HQ320*8-30*200-20*496;C45/55;S355J2;20;18;90;100;1200;1200;496;1200;100;320;320;320;340;7933.98;14230
9fd44808-c913-4768-8f85-9016bda26886;a18a2ddf-af7c-41e5-a218-2472fb8283d1;UPB320(320X1200);UPB320(320X1200);C45/55;C45/55;20;20;0;7933.98;7933.98;1200;1200;0;0;320;320;320;320;7933.98;7933.98
80b16d27-ca89-4038-a510-dbbd4a3ef5b8;9fd44808-c913-4768-8f85-9016bda26886;HQ320*8-30*200-20*496;UPB320(320X1200);S355J2;C45/55;18;20;90;1200;100;496;1200;100;1200;320;320;340;320;14224.98;7933.98
9fd44808-c913-4768-8f85-9016bda26886;cb6f1d3b-fd37-4b56-969d-644ccca77aa1;UPB320(320X1200);HQ320*8-30*200-20*496;C45/55;S355J2;20;18;90;100;1200;1200;496;1200;100;320;320;320;340;7933.98;14230
863a3142-1f9e-4ad7-a64b-22c0ffd982a1;c9bc1701-b297-437f-bd31-973cb081570a;HQ265*10-25*250-15*510;UPB265(265X1200);S355J2;C45/55;18;12;90;1200;80;510;1200;80;1200;265;265;280;265;12363.01;7879.98
b83d18fe-9fbe-4303-bfda-c5b0d5d9daad;c9bc1701-b297-437f-bd31-973cb081570a;HQ265*10-25*250-15*510;UPB265(265X1200);S355J2;C45/55;18;12;90;1200;80;510;1200;80;1200;265;265;280;265;12362.99;7879.98
a572b448-ca35-4d1a-a5a2-40f13fb91d5a;e118a82a-1b55-4268-965e-7f659d44b347;UPB320(320X1200);UPB320(320X1200);C45/55;C45/55;20;20;0;7933.98;7933.98;1200;1200;0;0;320;320;320;320;7933.98;7933.98
a18a2ddf-af7c-41e5-a218-2472fb8283d1;e118a82a-1b55-4268-965e-7f659d44b347;UPB320(320X1200);UPB320(320X1200);C45/55;C45/55;20;20;0;7933.98;7933.98;1200;1200;0;0;320;320;320;320;7933.98;7933.98
80b16d27-ca89-4038-a510-dbbd4a3ef5b8;e118a82a-1b55-4268-965e-7f659d44b347;HQ320*8-30*200-20*496;UPB320(320X1200);S355J2;C45/55;18;20;90;1200;100;496;1200;100;1200;320;320;340;320;14224.98;7933.98
cb6f1d3b-fd37-4b56-969d-644ccca77aa1;e118a82a-1b55-4268-965e-7f659d44b347;HQ320*8-30*200-20*496;UPB320(320X1200);S355J2;C45/55;18;20;90;1200;100.01;496;1200;100;1200;320;320;340;320;14230;7933.98
80b16d27-ca89-4038-a510-dbbd4a3ef5b8;a18a2ddf-af7c-41e5-a218-2472fb8283d1;HQ320*8-30*200-20*496;UPB320(320X1200);S355J2;C45/55;18;20;90;1200;100;496;1200;100;1200;320;320;340;320;14224.98;7933.98
a18a2ddf-af7c-41e5-a218-2472fb8283d1;cb6f1d3b-fd37-4b56-969d-644ccca77aa1;UPB320(320X1200);HQ320*8-30*200-20*496;C45/55;S355J2;20;18;90;100;1200;1200;496;1200;100;320;320;320;340;7933.98;14230
2861146a-5f3e-4716-9490-8ae44d44d04d;4b9729fb-37b6-43ec-a5bb-aa1207d71dbf;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;7879.97;7879.97;1200;1200;0;0;265;265;265;265;7879.97;7879.97
4b9729fb-37b6-43ec-a5bb-aa1207d71dbf;c9358b4e-f941-4b0d-ab51-348dbdb2ef85;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;7879.97;7879.97;1200;1002.87;0;0;265;265;265;265;7879.97;7879.97
4b9729fb-37b6-43ec-a5bb-aa1207d71dbf;863a3142-1f9e-4ad7-a64b-22c0ffd982a1;UPB265(265X1200);HQ265*10-25*250-15*510;C45/55;S355J2;12;18;90;80;1200;1200;510;1200;80;265;265;265;280;7879.97;12363.01
4b9729fb-37b6-43ec-a5bb-aa1207d71dbf;b83d18fe-9fbe-4303-bfda-c5b0d5d9daad;UPB265(265X1200);HQ265*10-25*250-15*510;C45/55;S355J2;12;18;90;80;1200;1200;510;1200;79.99;265;265;265;280;7879.97;12362.99
80b16d27-ca89-4038-a510-dbbd4a3ef5b8;a572b448-ca35-4d1a-a5a2-40f13fb91d5a;HQ320*8-30*200-20*496;UPB320(320X1200);S355J2;C45/55;18;20;90;1200;100;496;1200;100;1200;320;320;340;320;14224.98;7933.98
a572b448-ca35-4d1a-a5a2-40f13fb91d5a;cb6f1d3b-fd37-4b56-969d-644ccca77aa1;UPB320(320X1200);HQ320*8-30*200-20*496;C45/55;S355J2;20;18;90;100.01;1200;1200;496;1200;100;320;320;320;340;7933.98;14230
9ec6ab05-cdec-41a5-ba7b-6fe63210c25e;c9358b4e-f941-4b0d-ab51-348dbdb2ef85;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;7879.97;7879.97;1200;1002.87;-40;-40;265;265;265;265;7879.98;7879.97
863a3142-1f9e-4ad7-a64b-22c0ffd982a1;c9358b4e-f941-4b0d-ab51-348dbdb2ef85;HQ265*10-25*250-15*510;UPB265(265X1200);S355J2;C45/55;18;12;90;1002.87;80;510;1002.87;80;1002.87;265;265;280;265;12363.01;7879.97
b83d18fe-9fbe-4303-bfda-c5b0d5d9daad;c9358b4e-f941-4b0d-ab51-348dbdb2ef85;HQ265*10-25*250-15*510;UPB265(265X1200);S355J2;C45/55;18;12;90;1002.87;80;510;1002.87;79.99;1002.87;265;265;280;265;12362.99;7879.97
2861146a-5f3e-4716-9490-8ae44d44d04d;b4f71eda-0b61-480f-b683-6d3c54d63141;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;7879.97;7879.97;1200;1200;0;0;265;265;265;265;7879.97;7879.98
2861146a-5f3e-4716-9490-8ae44d44d04d;863a3142-1f9e-4ad7-a64b-22c0ffd982a1;UPB265(265X1200);HQ265*10-25*250-15*510;C45/55;S355J2;12;18;90;80;1200;1200;510;1200;80;265;265;265;280;7879.97;12363.01
2861146a-5f3e-4716-9490-8ae44d44d04d;b83d18fe-9fbe-4303-bfda-c5b0d5d9daad;UPB265(265X1200);HQ265*10-25*250-15*510;C45/55;S355J2;12;18;90;80;1200;1200;510;1200;79.99;265;265;265;280;7879.97;12362.99
863a3142-1f9e-4ad7-a64b-22c0ffd982a1;9ec6ab05-cdec-41a5-ba7b-6fe63210c25e;HQ265*10-25*250-15*510;UPB265(265X1200);S355J2;C45/55;18;12;90;1200;80;510;1200;80;1200;265;265;280;265;12363.01;7879.98
9ec6ab05-cdec-41a5-ba7b-6fe63210c25e;b83d18fe-9fbe-4303-bfda-c5b0d5d9daad;UPB265(265X1200);HQ265*10-25*250-15*510;C45/55;S355J2;12;18;90;80.01;1200;1200;510;1200;80;265;265;265;280;7879.98;12362.99
863a3142-1f9e-4ad7-a64b-22c0ffd982a1;b4f71eda-0b61-480f-b683-6d3c54d63141;HQ265*10-25*250-15*510;UPB265(265X1200);S355J2;C45/55;18;12;90;1200;80;510;1200;80;1200;265;265;280;265;12363.01;7879.98
b4f71eda-0b61-480f-b683-6d3c54d63141;b83d18fe-9fbe-4303-bfda-c5b0d5d9daad;UPB265(265X1200);HQ265*10-25*250-15*510;C45/55;S355J2;12;18;90;80;1200;1200;510;1200;79.99;265;265;265;280;7879.98;12362.99
083c5d0a-3dd8-4a10-97c0-0c89d1377100;e2a75efc-10b7-4b5c-9ef3-8f6b024d32a9;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;-139.99;-139.99;1200;1200;1200;1200;265;265;265;265;5860;5860.01
083c5d0a-3dd8-4a10-97c0-0c89d1377100;e2dc2e70-5cc6-4439-a626-19bbd133abec;UPB265(265X1200);1765*300;C45/55;C50/60;12;74;90;80.01;1200;1200;300;1200;80.01;0;0;265;1765;5860;23440.01
083c5d0a-3dd8-4a10-97c0-0c89d1377100;335ef4a5-cdff-4c0e-ba41-4712e3299014;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;-140;-140;1200;1200;1200;1200;265;265;265;265;5860;5860
083c5d0a-3dd8-4a10-97c0-0c89d1377100;6f62453f-9e4f-4918-a156-3aef6721a01b;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;5860;5860;1200;1200;0;0;265;265;265;265;5860;5860
083c5d0a-3dd8-4a10-97c0-0c89d1377100;d75390f8-d606-40a5-b255-32a3f95c4466;UPB265(265X1200);1765*300;C45/55;C50/60;12;74;90;79.99;1200;1200;300;1200;79.99;0.23;0.23;265;1765.23;5860;23440.01
083c5d0a-3dd8-4a10-97c0-0c89d1377100;5815e89c-afe7-4b2e-b3e1-487f7b73864d;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;5860;5860;1200;1200;0;0;265;265;265;265;5860;5860.01
51c8a1d9-36f3-4db2-8676-f460eb725826;e2a75efc-10b7-4b5c-9ef3-8f6b024d32a9;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;5860.01;5860.01;1200;1200;0;0;265;265;265;265;5860.01;5860.01
24a4ae88-fcf6-448b-9646-54c19eaa708e;e2a75efc-10b7-4b5c-9ef3-8f6b024d32a9;1765*300;UPB265(265X1200);C50/60;C45/55;74;12;90;1200;80.01;300;1200;80.01;1200;0;0;1765;265;23440.01;5860.01
e2a75efc-10b7-4b5c-9ef3-8f6b024d32a9;e2dc2e70-5cc6-4439-a626-19bbd133abec;UPB265(265X1200);1765*300;C45/55;C50/60;12;74;90;80;1200;1200;300;1200;80;0;0;265;1765;5860.01;23440.01
31e6f56b-8ed8-4be8-b580-9548355687ba;e2a75efc-10b7-4b5c-9ef3-8f6b024d32a9;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;5860.01;5860.01;1200;1200;0;0;265;265;265;265;5860.01;5860.01
5df31763-3f85-47e8-a5f2-2c282a6c3ec7;c4b32a04-9b39-4b2e-b8ee-72f4e990c9d4;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;5908;5908;1200;753.98;-60;-60;200;200;200;200;5908;5908
54958692-e3a2-4916-9ee3-cff7a132bfc0;c4b32a04-9b39-4b2e-b8ee-72f4e990c9d4;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;5907.99;5907.99;1200;753.98;0;0;200;200;200;200;5907.99;5908
c4b32a04-9b39-4b2e-b8ee-72f4e990c9d4;e8d0080e-9b8c-4a3b-b797-7524bd52e3ac;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;90;-187;753.98;753.98;739;753.98;-187;200;200;200;200;5908;5064.94
c4b32a04-9b39-4b2e-b8ee-72f4e990c9d4;fedd4b79-3969-4260-beab-a475cd2e6d97;UPB200(200X1200);HQ200*6-10*100-10*247-120;C45/55;S355J2;17;18;90;80;753.98;753.98;247;753.98;80;200;200;200;210;5908;2786.94
c4b32a04-9b39-4b2e-b8ee-72f4e990c9d4;dccbccb2-703f-479f-9e7a-2283f26bd91e;UPB200(200X1200);HQ200*6-15*100-10*352;C45/55;S355J2;17;18;90;80.01;754.01;753.98;352;753.98;80.01;200;200;200;210;5908;2771.94
4195fbc8-e968-4d00-b5aa-2e5a742769c8;c4b32a04-9b39-4b2e-b8ee-72f4e990c9d4;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;-191.99;-191.99;753.98;753.98;753.98;753.98;200;200;200;200;5808.01;5908
335ef4a5-cdff-4c0e-ba41-4712e3299014;ec454c70-eacd-41da-ac10-3b93f2260d8f;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;-140;-140;1200;1200;1200;1200;265;265;265;265;5860;1934.03
0d6318c4-d156-447f-80dc-c8f428cd483a;ec454c70-eacd-41da-ac10-3b93f2260d8f;HQ265*6-10*100-10*247-15;UPB265(265X1200);S355J2;C45/55;18;12;90;1200;80;247;1200;80;1200;265;265;275;265;6220;1934.03
1e798cda-d0d1-4847-9d23-68466187afce;ec454c70-eacd-41da-ac10-3b93f2260d8f;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;1934.02;1934.02;1200;1200;0;0;265;265;265;265;1934.02;1934.03
116254ad-d029-4968-9afb-5b5c5dba2351;ec454c70-eacd-41da-ac10-3b93f2260d8f;UPB200(200X1200);UPB265(265X1200);C45/55;C45/55;17;12;90;1200;-182;1200;1200;-182;1200;170;170;200;265;5908;1934.03
3477361e-517f-44be-9549-3c15c8d94e40;ec454c70-eacd-41da-ac10-3b93f2260d8f;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;1934.03;1934.03;1200;1200;0;0;265;265;265;265;1934.03;1934.03
ab383ca5-ec69-40f7-a194-8c8c6e76ebb7;ec454c70-eacd-41da-ac10-3b93f2260d8f;1765*300;UPB265(265X1200);C50/60;C45/55;74;12;90;1200;80.02;300;1200;80.02;1200;0;0;1765;265;23440.01;1934.03
03ec96cc-d48b-446f-8643-b3854e8e6ba6;335ef4a5-cdff-4c0e-ba41-4712e3299014;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;5860;5860;1200;1200;0;0;265;265;265;265;5860;5860
335ef4a5-cdff-4c0e-ba41-4712e3299014;3dd3dfd3-c4ff-4afd-81aa-e04ae03c11d9;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;5860;5860;1200;1200;0;0;265;265;265;265;5860;5860.01
335ef4a5-cdff-4c0e-ba41-4712e3299014;ab383ca5-ec69-40f7-a194-8c8c6e76ebb7;UPB265(265X1200);1765*300;C45/55;C50/60;12;74;90;79.99;1200;1200;300;1200;79.99;0;0;265;1765;5860;23440.01
335ef4a5-cdff-4c0e-ba41-4712e3299014;d75390f8-d606-40a5-b255-32a3f95c4466;UPB265(265X1200);1765*300;C45/55;C50/60;12;74;90;80.01;1200;1200;300;1200;80.01;0.23;0.23;265;1765.23;5860;23440.01
5df31763-3f85-47e8-a5f2-2c282a6c3ec7;e8d0080e-9b8c-4a3b-b797-7524bd52e3ac;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;90;-187;1200;1200;739;1200;-187;200;200;200;200;5908;5064.94
5df31763-3f85-47e8-a5f2-2c282a6c3ec7;fedd4b79-3969-4260-beab-a475cd2e6d97;UPB200(200X1200);HQ200*6-10*100-10*247-120;C45/55;S355J2;17;18;90;80;1101;1200;247;1101;80;200;200;200;210;5908;2786.94
5df31763-3f85-47e8-a5f2-2c282a6c3ec7;750dac2f-134b-4e68-b0c2-692f93b49a17;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;-191.99;-191.99;1200;1200;1200;1200;200;200;200;200;5908;5808.01
5df31763-3f85-47e8-a5f2-2c282a6c3ec7;dccbccb2-703f-479f-9e7a-2283f26bd91e;UPB200(200X1200);HQ200*6-15*100-10*352;C45/55;S355J2;17;18;90;80.01;1101.03;1200;352;1101;80.01;200;200;200;210;5908;2771.94
116254ad-d029-4968-9afb-5b5c5dba2351;6501b171-15d0-4513-a658-f99bbb4b9183;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;5908;5908;1200;753.98;-60;-60;200;200;200;200;5908;5908
0d6318c4-d156-447f-80dc-c8f428cd483a;116254ad-d029-4968-9afb-5b5c5dba2351;HQ265*6-10*100-10*247-15;UPB200(200X1200);S355J2;C45/55;18;17;0;5908;5908;247;1200;-15;-15;170;170;275;200;6220;5908
116254ad-d029-4968-9afb-5b5c5dba2351;1e798cda-d0d1-4847-9d23-68466187afce;UPB200(200X1200);UPB265(265X1200);C45/55;C45/55;17;12;90;1200;-182;1200;1200;-182;1200;170;170;200;265;5908;1934.02
02bd879f-fbfe-4079-aead-bb0976740336;116254ad-d029-4968-9afb-5b5c5dba2351;UPB265(265X1200);UPB200(200X1200);C45/55;C45/55;12;17;90;-182;980;980;1200;980;-182;170;170;265;200;1934.02;5908
116254ad-d029-4968-9afb-5b5c5dba2351;c98d4ab8-d8dc-4a6d-b02b-e2677e0f98db;UPB200(200X1200);UPB265(265X1200);C45/55;C45/55;17;12;90;1089.99;-182;1200;1089.99;-182;1089.99;170;170;200;265;5908;1934.02
116254ad-d029-4968-9afb-5b5c5dba2351;49e9f6d4-0719-4e8d-8393-50f21a25b883;UPB200(200X1200);UPB265(265X1200);C45/55;C45/55;17;12;90;760;-182;1200;760;-182;760;170;170;200;265;5908;1934.02
116254ad-d029-4968-9afb-5b5c5dba2351;1c614a0c-4402-4c36-b94b-5025953c565f;UPB200(200X1200);HQ200*6-10*100-10*247-120;C45/55;S355J2;17;18;90;80;1094;1200;247;1094;80;200;200;200;210;5908;2758.93
008134f3-5cdd-4b9b-adf6-b9283a26697c;116254ad-d029-4968-9afb-5b5c5dba2351;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;90;1200;-187;739;1200;-187;1200;200;200;200;200;5064.94;5908
116254ad-d029-4968-9afb-5b5c5dba2351;75e10815-b860-4998-9b91-13a5d700d6b8;UPB200(200X1200);HQ200*6-20*100-10*352;C45/55;S355J2;17;18;90;80;1094.01;1200;352;1094;80;200;200;200;210;5908;2764.94
0cbcc7ff-0c17-42c4-9b27-1e697f2bb46f;116254ad-d029-4968-9afb-5b5c5dba2351;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;-192;-192;1200;1200;1200;1200;200;200;200;200;5808;5908
116254ad-d029-4968-9afb-5b5c5dba2351;3477361e-517f-44be-9549-3c15c8d94e40;UPB200(200X1200);UPB265(265X1200);C45/55;C45/55;17;12;90;604.02;-182;1200;1200;-182;604.02;170;170;200;265;5908;1934.03
1c614a0c-4402-4c36-b94b-5025953c565f;6501b171-15d0-4513-a658-f99bbb4b9183;HQ200*6-10*100-10*247-120;UPB200(200X1200);S355J2;C45/55;18;17;90;753.98;80;247;753.98;80;753.98;200;200;210;200;2758.93;5908
008134f3-5cdd-4b9b-adf6-b9283a26697c;6501b171-15d0-4513-a658-f99bbb4b9183;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;90;753.98;-187;739;753.98;-187;753.98;200;200;200;200;5064.94;5908
6501b171-15d0-4513-a658-f99bbb4b9183;ed447d19-3f8f-4548-83f4-a9f22757de4f;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;5908;5908;753.98;1200;0;0;200;200;200;200;5908;5908
6501b171-15d0-4513-a658-f99bbb4b9183;75e10815-b860-4998-9b91-13a5d700d6b8;UPB200(200X1200);HQ200*6-20*100-10*352;C45/55;S355J2;17;18;90;80;753.98;753.98;352;753.98;80;200;200;200;210;5908;2764.94
64f91ccf-e16d-4b70-8633-9101bf3e762e;6501b171-15d0-4513-a658-f99bbb4b9183;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;-192;-192;753.98;753.98;753.98;753.98;200;200;200;200;5808;5908
54958692-e3a2-4916-9ee3-cff7a132bfc0;e8d0080e-9b8c-4a3b-b797-7524bd52e3ac;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;90;-187;960.95;1200;739;960.95;-187;200;200;200;200;5907.99;5064.94
54958692-e3a2-4916-9ee3-cff7a132bfc0;fedd4b79-3969-4260-beab-a475cd2e6d97;UPB200(200X1200);HQ200*6-10*100-10*247-120;C45/55;S355J2;17;18;90;80;871.96;1200;247;871.95;80;200;200;200;210;5907.99;2786.94
11817359-eaf8-4011-8b11-6af3cd3f85a6;54958692-e3a2-4916-9ee3-cff7a132bfc0;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;-192;-192;1200;1200;1200;1200;200;200;200;200;5808;5907.99
